gas used, block number, num trades
216402, 2173, 1
216402, 2174, 1
216402, 2175, 1
144901, 2176, 0
144901, 2177, 0
162845, 2178, 0
216402, 2179, 1
216402, 2180, 1
683626, 2181, 7
142658, 2182, 0
449888, 2183, 4
216402, 2184, 1
216402, 2185, 1
162711, 2186, 0
216402, 2187, 1
138511, 2188, 0
294303, 2189, 2
138511, 2190, 0
160468, 2191, 0
162711, 2192, 0
149387, 2193, 0
140415, 2194, 0
149387, 2195, 0
156116, 2196, 0
140415, 2197, 0
147144, 2198, 0
144901, 2199, 0
140415, 2200, 0
216402, 2201, 1
216402, 2202, 1
216402, 2203, 1
140281, 2204, 0
144901, 2205, 0
449952, 2206, 4
167331, 2207, 0
169440, 2208, 0
151630, 2209, 0
140281, 2210, 0
294159, 2211, 2
140281, 2212, 0
149253, 2213, 0
151630, 2214, 0
160602, 2215, 0
371996, 2216, 3
216402, 2217, 1
216402, 2218, 1
142460, 2219, 0
216402, 2220, 1
165088, 2221, 0
216402, 2222, 1
138511, 2223, 0
216402, 2224, 1
216402, 2225, 1
216402, 2226, 1
294303, 2227, 2
216402, 2228, 1
167331, 2229, 0
149387, 2230, 0
216402, 2231, 1
216402, 2232, 1
216402, 2233, 1
216402, 2234, 1
147144, 2235, 0
216402, 2236, 1
216402, 2237, 1
216402, 2238, 1
294303, 2239, 2
527779, 2240, 5
216402, 2241, 1
151630, 2242, 0
140415, 2243, 0
216402, 2244, 1
140415, 2245, 0
151630, 2246, 0
176169, 2247, 0
138511, 2248, 0
216402, 2249, 1
216402, 2250, 1
138511, 2251, 0
372204, 2252, 3
216402, 2253, 1
294303, 2254, 2
138511, 2255, 0
216402, 2256, 1
216402, 2257, 1
142658, 2258, 0
216268, 2259, 1
216402, 2260, 1
144901, 2261, 0
216402, 2262, 1
138511, 2263, 0
216402, 2264, 1
294303, 2265, 2
138377, 2266, 0
138313, 2267, 0
216402, 2268, 1
216402, 2269, 1
149387, 2270, 0
149387, 2271, 0
449952, 2272, 4
142658, 2273, 0
138511, 2274, 0
216402, 2275, 1
605725, 2276, 6
216402, 2277, 1
151630, 2278, 0
216402, 2279, 1
216402, 2280, 1
216402, 2281, 1
216412, 2282, 1
180655, 2283, 0
216402, 2284, 1
183032, 2285, 0
140281, 2286, 0
294303, 2287, 2
140415, 2288, 0
216402, 2289, 1
216402, 2290, 1
142658, 2291, 0
216402, 2292, 1
216402, 2293, 1
216402, 2294, 1
216402, 2295, 1
142658, 2296, 0
216402, 2297, 1
142524, 2298, 0
174060, 2299, 0
527843, 2300, 5
138377, 2301, 0
216402, 2302, 1
138511, 2303, 0
147010, 2304, 0
216402, 2305, 1
372204, 2306, 3
140415, 2307, 0
167331, 2308, 0
216402, 2309, 1
147010, 2310, 0
140415, 2311, 0
169574, 2312, 0
158359, 2313, 0
142658, 2314, 0
180789, 2315, 0
449952, 2316, 4
216402, 2317, 1
216402, 2318, 1
216402, 2319, 1
162845, 2320, 0
216402, 2321, 1
294303, 2322, 2
138377, 2323, 0
216402, 2324, 1
153873, 2325, 0
165088, 2326, 0
216402, 2327, 1
216402, 2328, 1
216402, 2329, 1
205462, 2330, 0
216402, 2331, 1
144767, 2332, 0
683626, 2333, 7
173926, 2334, 0
138313, 2335, 0
216402, 2336, 1
160602, 2337, 0
142524, 2338, 0
372204, 2339, 3
216402, 2340, 1
216402, 2341, 1
216402, 2342, 1
138377, 2343, 0
138511, 2344, 0
216402, 2345, 1
216402, 2346, 1
216402, 2347, 1
160602, 2348, 0
527843, 2349, 5
216402, 2350, 1
138511, 2351, 0
140415, 2352, 0
294303, 2353, 2
216402, 2354, 1
138377, 2355, 0
216402, 2356, 1
216402, 2357, 1
140415, 2358, 0
216402, 2359, 1
216402, 2360, 1
216402, 2361, 1
294303, 2362, 2
138377, 2363, 0
216402, 2364, 1
216402, 2365, 1
216402, 2366, 1
216402, 2367, 1
140415, 2368, 0
995193, 2369, 11
138511, 2370, 0
216402, 2371, 1
216402, 2372, 1
372204, 2373, 3
216402, 2374, 1
138511, 2375, 0
142658, 2376, 0
372050, 2377, 3
216402, 2378, 1
216402, 2379, 1
216402, 2380, 1
178412, 2381, 0
216402, 2382, 1
216402, 2383, 1
176303, 2384, 0
216402, 2385, 1
527843, 2386, 5
294303, 2387, 2
138511, 2388, 0
216402, 2389, 1
176169, 2390, 0
140415, 2391, 0
138511, 2392, 0
169574, 2393, 0
142460, 2394, 0
216402, 2395, 1
140415, 2396, 0
176169, 2397, 0
216402, 2398, 1
144901, 2399, 0
140415, 2400, 0
149387, 2401, 0
216402, 2402, 1
147144, 2403, 0
160602, 2404, 0
449942, 2405, 4
216402, 2406, 1
216402, 2407, 1
294169, 2408, 2
171683, 2409, 0
216402, 2410, 1
216402, 2411, 1
140415, 2412, 0
138511, 2413, 0
144767, 2414, 0
183032, 2415, 0
294303, 2416, 2
216402, 2417, 1
142658, 2418, 0
294303, 2419, 2
178546, 2420, 0
144901, 2421, 0
449942, 2422, 4
216402, 2423, 1
216402, 2424, 1
216402, 2425, 1
216402, 2426, 1
216402, 2427, 1
216412, 2428, 1
138511, 2429, 0
216402, 2430, 1
142658, 2431, 0
216402, 2432, 1
216402, 2433, 1
144901, 2434, 0
153873, 2435, 0
216402, 2436, 1
144901, 2437, 0
216402, 2438, 1
216402, 2439, 1
190448, 2440, 1
138511, 2441, 0
216402, 2442, 1
144901, 2443, 0
216402, 2444, 1
216402, 2445, 1
140415, 2446, 0
196292, 2447, 0
216402, 2448, 1
683616, 2449, 7
140281, 2450, 0
294303, 2451, 2
153873, 2452, 0
216402, 2453, 1
216402, 2454, 1
683626, 2455, 7
216402, 2456, 1
294303, 2457, 2
138511, 2458, 0
216402, 2459, 1
216402, 2460, 1
160602, 2461, 0
294303, 2462, 2
182898, 2463, 0
216402, 2464, 1
138377, 2465, 0
216402, 2466, 1
138511, 2467, 0
140415, 2468, 0
144901, 2469, 0
142658, 2470, 0
140415, 2471, 0
216402, 2472, 1
216402, 2473, 1
180789, 2474, 0
294159, 2475, 2
216402, 2476, 1
144901, 2477, 0
149253, 2478, 0
169440, 2479, 0
216402, 2480, 1
189627, 2481, 0
216402, 2482, 1
216402, 2483, 1
140281, 2484, 0
216402, 2485, 1
149253, 2486, 0
140281, 2487, 0
216402, 2488, 1
216402, 2489, 1
294303, 2490, 2
216402, 2491, 1
216402, 2492, 1
216402, 2493, 1
294303, 2494, 2
138511, 2495, 0
372060, 2496, 3
176303, 2497, 0
138511, 2498, 0
187518, 2499, 0
216402, 2500, 1
216402, 2501, 1
149387, 2502, 0
138511, 2503, 0
216402, 2504, 1
216402, 2505, 1
216402, 2506, 1
138511, 2507, 0
216402, 2508, 1
216412, 2509, 1
216402, 2510, 1
144901, 2511, 0
142658, 2512, 0
216402, 2513, 1
156116, 2514, 0
216402, 2515, 1
216402, 2516, 1
216402, 2517, 1
156116, 2518, 0
156116, 2519, 0
198733, 2520, 0
216402, 2521, 1
183032, 2522, 0
165088, 2523, 0
216402, 2524, 1
151630, 2525, 0
294303, 2526, 2
169574, 2527, 0
140281, 2528, 0
144901, 2529, 0
160602, 2530, 0
294303, 2531, 2
149387, 2532, 0
138377, 2533, 0
160602, 2534, 0
140415, 2535, 0
205328, 2536, 0
174060, 2537, 0
151630, 2538, 0
153873, 2539, 0
149253, 2540, 0
216402, 2541, 1
164954, 2542, 0
189761, 2543, 0
147144, 2544, 0
156116, 2545, 0
171817, 2546, 0
144901, 2547, 0
216402, 2548, 1
216402, 2549, 1
605735, 2550, 6
207705, 2551, 0
140281, 2552, 0
216402, 2553, 1
138511, 2554, 0
171817, 2555, 0
138377, 2556, 0
223406, 2557, 0
234621, 2558, 0
216402, 2559, 1
216402, 2560, 1
142524, 2561, 0
216402, 2562, 1
142524, 2563, 0
190448, 2564, 1
176303, 2565, 0
216402, 2566, 1
216402, 2567, 1
216402, 2568, 1
171683, 2569, 0
527843, 2570, 5
216402, 2571, 1
138511, 2572, 0
138511, 2573, 0
142524, 2574, 0
294303, 2575, 2
216402, 2576, 1
216402, 2577, 1
216402, 2578, 1
142658, 2579, 0
144901, 2580, 0
160602, 2581, 0
216402, 2582, 1
200976, 2583, 0
216268, 2584, 1
995193, 2585, 11
183032, 2586, 0
138511, 2587, 0
178546, 2588, 0
140415, 2589, 0
216402, 2590, 1
527843, 2591, 5
162845, 2592, 0
216402, 2593, 1
138511, 2594, 0
151630, 2595, 0
194113, 2596, 0
216402, 2597, 1
216402, 2598, 1
216402, 2599, 1
227758, 2600, 0
138377, 2601, 0
174060, 2602, 0
209814, 2603, 0
216402, 2604, 1
216402, 2605, 1
216402, 2606, 1
142524, 2607, 0
449952, 2608, 4
216402, 2609, 1
216402, 2610, 1
138377, 2611, 0
216402, 2612, 1
216402, 2613, 1
216402, 2614, 1
216402, 2615, 1
216402, 2616, 1
216402, 2617, 1
683626, 2618, 7
225649, 2619, 0
216402, 2620, 1
216402, 2621, 1
138511, 2622, 0
229937, 2623, 0
162845, 2624, 0
216402, 2625, 1
216402, 2626, 1
160468, 2627, 0
178348, 2628, 0
216402, 2629, 1
294303, 2630, 2
216402, 2631, 1
761518, 2632, 8
216402, 2633, 1
151630, 2634, 0
294303, 2635, 2
196356, 2636, 0
138511, 2637, 0
216402, 2638, 1
761518, 2639, 8
216402, 2640, 1
138511, 2641, 0
216402, 2642, 1
294303, 2643, 2
138511, 2644, 0
142658, 2645, 0
138377, 2646, 0
216402, 2647, 1
216402, 2648, 1
142658, 2649, 0
192004, 2650, 0
216268, 2651, 1
138511, 2652, 0
216543, 2653, 0
140415, 2654, 0
140281, 2655, 0
216402, 2656, 1
149387, 2657, 0
149387, 2658, 0
216402, 2659, 1
173926, 2660, 0
149387, 2661, 0
140281, 2662, 0
223406, 2663, 0
216402, 2664, 1
156116, 2665, 0
149387, 2666, 0
605725, 2667, 6
180789, 2668, 0
294303, 2669, 2
138511, 2670, 0
216402, 2671, 1
216402, 2672, 1
138511, 2673, 0
216402, 2674, 1
212057, 2675, 0
216402, 2676, 1
216402, 2677, 1
243459, 2678, 0
216402, 2679, 1
294159, 2680, 2
180789, 2681, 0
140281, 2682, 0
216402, 2683, 1
216402, 2684, 1
294303, 2685, 2
216402, 2686, 1
216402, 2687, 1
216402, 2688, 1
216402, 2689, 1
294303, 2690, 2
218920, 2691, 0
216268, 2692, 1
216402, 2693, 1
216402, 2694, 1
216402, 2695, 1
294303, 2696, 2
176303, 2697, 0
216402, 2698, 1
216402, 2699, 1
138511, 2700, 0
140415, 2701, 0
216402, 2702, 1
230001, 2703, 0
294303, 2704, 2
216402, 2705, 1
294159, 2706, 2
140281, 2707, 0
216402, 2708, 1
212191, 2709, 0
605735, 2710, 6
216402, 2711, 1
216402, 2712, 1
294303, 2713, 2
216402, 2714, 1
216402, 2715, 1
216402, 2716, 1
216402, 2717, 1
216402, 2718, 1
216402, 2719, 1
216402, 2720, 1
294303, 2721, 2
216402, 2722, 1
142524, 2723, 0
294303, 2724, 2
216402, 2725, 1
216402, 2726, 1
216402, 2727, 1
839409, 2728, 9
216402, 2729, 1
216402, 2730, 1
294303, 2731, 2
216402, 2732, 1
138511, 2733, 0
216402, 2734, 1
138377, 2735, 0
216402, 2736, 1
216402, 2737, 1
216402, 2738, 1
263582, 2739, 0
140415, 2740, 0
138377, 2741, 0
216402, 2742, 1
216402, 2743, 1
140415, 2744, 0
216402, 2745, 1
216402, 2746, 1
527843, 2747, 5
216402, 2748, 1
149387, 2749, 0
138511, 2750, 0
162711, 2751, 0
140415, 2752, 0
216402, 2753, 1
216412, 2754, 1
216402, 2755, 1
216402, 2756, 1
216402, 2757, 1
216402, 2758, 1
144901, 2759, 0
138511, 2760, 0
294303, 2761, 2
147144, 2762, 0
216402, 2763, 1
216402, 2764, 1
605725, 2765, 6
140281, 2766, 0
140281, 2767, 0
149387, 2768, 0
216402, 2769, 1
294303, 2770, 2
142524, 2771, 0
605735, 2772, 6
216402, 2773, 1
216402, 2774, 1
216402, 2775, 1
216402, 2776, 1
138377, 2777, 0
216402, 2778, 1
216402, 2779, 1
527843, 2780, 5
185141, 2781, 0
216402, 2782, 1
216402, 2783, 1
216402, 2784, 1
294303, 2785, 2
173926, 2786, 0
31824, 2788, 0
