gas used, block number, num trades
595949, 489, 0
156321, 490, 0
472584, 491, 0
701370, 492, 0
970530, 493, 0
1017633, 494, 0
346976, 495, 0
865109, 496, 0
571276, 497, 0
474827, 498, 0
593706, 499, 0
972773, 500, 0
824735, 501, 0
142729, 502, 0
723800, 503, 0
916698, 504, 0
943614, 505, 0
290767, 506, 0
741744, 507, 0
288658, 508, 0
678940, 509, 0
690155, 510, 0
656510, 511, 0
629594, 512, 0
21481440, 514, 218
