type,amount,price,senderId
BID,294,34,180
ASK,77,34,181
ASK,80,36,182
ASK,78,55,183
ASK,106,38,184
ASK,137,60,185
ASK,30,38,186
ASK,10,48,187
ASK,68,40,188
BID,318,54,189
ASK,108,48,190
ASK,185,15,191
BID,635,41,192
ASK,110,80,193
ASK,58,66,194
ASK,102,86,195
ASK,65,88,196
ASK,166,51,197
BID,254,42,198
ASK,56,46,199
BID,422,16,200
ASK,16,43,201
ASK,68,82,202
BID,223,80,203
ASK,163,13,204
BID,351,13,205
ASK,24,67,206
ASK,101,41,207
ASK,39,95,208
BID,845,79,209
ASK,174,51,210
ASK,29,44,211
ASK,167,31,212
ASK,167,75,213
BID,882,70,214
ASK,37,61,215
BID,632,88,216
ASK,103,58,217
ASK,15,79,218
ASK,28,89,219
ASK,13,29,220
ASK,63,36,221
ASK,17,46,222
BID,699,80,223
BID,864,74,224
ASK,119,54,225
ASK,133,74,226
ASK,113,38,227
ASK,174,33,228
ASK,145,40,229
ASK,140,74,230
ASK,81,61,231
ASK,158,59,232
ASK,151,51,233
ASK,140,86,234
ASK,54,95,235
ASK,165,25,236
ASK,194,52,237
ASK,93,89,238
ASK,76,79,239
ASK,58,42,240
BID,359,93,241
ASK,191,69,242
ASK,128,46,243
BID,405,85,244
ASK,108,44,245
ASK,17,22,246
ASK,183,13,247
BID,641,58,248
ASK,6,99,249
ASK,42,84,250
ASK,150,71,251
ASK,196,38,252
ASK,70,65,253
ASK,42,82,254
BID,314,38,255
BID,435,22,256
ASK,69,82,257
BID,201,62,258
ASK,150,13,259
ASK,94,60,260
ASK,140,94,261
ASK,141,53,262
ASK,65,58,263
ASK,158,60,264
ASK,63,63,265
ASK,123,80,266
BID,206,32,267
ASK,82,34,268
ASK,182,41,269
ASK,131,79,270
ASK,95,19,271
ASK,176,72,272
ASK,81,11,273
ASK,181,97,274
BID,883,63,275
ASK,11,98,276
ASK,37,31,277
ASK,155,59,278
ASK,61,37,279
ASK,190,23,280
BID,837,44,281
ASK,43,73,282
ASK,48,22,283
ASK,132,72,284
BID,559,27,285
ASK,70,47,286
BID,702,94,287
ASK,157,82,288
ASK,155,32,289
ASK,156,69,290
ASK,137,63,291
ASK,162,79,292
ASK,97,36,293
ASK,121,18,294
ASK,198,92,295
ASK,23,86,296
ASK,47,78,297
ASK,60,28,298
ASK,54,58,299
ASK,79,20,300
ASK,24,62,301
ASK,140,43,302
ASK,77,28,303
BID,221,48,304
BID,231,61,305
ASK,35,11,306
ASK,183,96,307
ASK,150,75,308
ASK,117,32,309
ASK,8,66,310
ASK,88,23,311
ASK,17,99,312
ASK,32,70,313
ASK,20,58,314
ASK,193,96,315
ASK,178,58,316
ASK,46,42,317
ASK,198,67,318
BID,999,10,319
BID,365,62,320
ASK,141,94,321
ASK,87,58,322
ASK,160,71,323
ASK,179,23,324
ASK,180,31,325
ASK,180,75,326
ASK,15,27,327
ASK,140,91,328
ASK,72,93,329
ASK,128,55,330
ASK,77,14,331
ASK,18,66,332
ASK,75,75,333
ASK,172,85,334
ASK,199,15,335
BID,426,90,336
ASK,188,78,337
ASK,191,59,338
ASK,157,45,339
ASK,66,66,340
ASK,89,30,341
ASK,115,65,342
BID,707,39,343
ASK,187,27,344
ASK,44,51,345
ASK,130,29,346
ASK,9,72,347
ASK,174,82,348
ASK,73,90,349
BID,575,41,350
BID,633,81,351
ASK,47,99,352
ASK,17,44,353
ASK,127,15,354
ASK,136,35,355
ASK,15,92,356
ASK,142,66,357
ASK,20,63,358
ASK,22,41,359
ASK,161,75,360
BID,982,58,361
ASK,198,92,362
ASK,72,50,363
BID,336,49,364
BID,917,31,365
ASK,93,77,366
ASK,147,42,367
ASK,46,16,368
ASK,177,25,369
ASK,163,56,370
BID,929,77,371
ASK,72,70,372
BID,587,84,373
ASK,18,13,374
ASK,138,92,375
ASK,182,44,376
ASK,105,49,377
BID,261,75,378
ASK,11,98,379
ASK,72,72,380
ASK,166,46,381
BID,263,27,382
ASK,144,19,383
ASK,185,58,384
ASK,6,37,385
ASK,100,51,386
ASK,138,54,387
ASK,134,87,388
ASK,199,66,389
ASK,49,11,390
ASK,145,86,391
ASK,151,87,392
BID,874,66,393
ASK,90,74,394
ASK,159,67,395
BID,845,45,396
ASK,81,40,397
BID,203,23,398
ASK,54,53,399
ASK,63,83,400
ASK,78,92,401
ASK,51,67,402
BID,527,49,403
ASK,155,59,404
ASK,95,30,405
ASK,121,94,406
ASK,154,77,407
ASK,35,31,408
BID,968,38,409
ASK,47,16,410
ASK,184,56,411
ASK,169,80,412
BID,401,25,413
ASK,48,31,414
ASK,95,20,415
ASK,70,84,416
ASK,82,80,417
ASK,125,15,418
ASK,122,81,419
ASK,102,85,420
ASK,66,27,421
ASK,117,89,422
ASK,106,81,423
ASK,115,82,424
ASK,197,91,425
ASK,87,22,426
ASK,102,31,427
ASK,187,15,428
BID,823,77,429
ASK,115,86,430
ASK,41,57,431
ASK,183,52,432
ASK,54,65,433
ASK,120,27,434
ASK,80,52,435
BID,355,68,436
ASK,177,81,437
BID,655,39,438
ASK,42,13,439
BID,318,13,440
BID,454,59,441
ASK,71,81,442
BID,409,40,443
ASK,125,20,444
ASK,117,46,445
BID,749,94,446
ASK,18,84,447
ASK,156,85,448
ASK,95,64,449
BID,224,60,450
ASK,123,30,451
ASK,48,81,452
BID,834,96,453
ASK,159,61,454
ASK,95,19,455
ASK,185,70,456
ASK,49,93,457
BID,338,71,458
ASK,158,27,459
ASK,109,75,460
ASK,108,10,461
ASK,117,76,462
ASK,185,27,463
BID,622,91,464
ASK,143,41,465
ASK,92,26,466
ASK,27,93,467
ASK,189,52,468
ASK,65,68,469
ASK,15,12,470
BID,735,50,471
ASK,124,48,472
ASK,42,40,473
ASK,66,75,474
ASK,50,93,475
ASK,194,21,476
BID,355,68,477
ASK,126,65,478
BID,542,71,479
ASK,120,92,480
ASK,180,17,481
ASK,125,77,482
BID,278,36,483
ASK,53,45,484
BID,611,51,485
ASK,178,93,486
ASK,44,98,487
ASK,131,43,488
ASK,52,45,489
ASK,173,67,490
ASK,50,38,491
ASK,60,74,492
ASK,34,87,493
BID,878,12,494
BID,696,61,495
ASK,25,89,496
ASK,89,68,497
ASK,96,65,498
BID,665,49,499
BID,536,85,500
BID,787,73,501
ASK,175,38,502
ASK,111,15,503
ASK,148,80,504
ASK,96,23,505
ASK,85,42,506
ASK,192,78,507
BID,767,59,508
ASK,189,79,509
ASK,8,86,510
ASK,151,43,511
ASK,79,79,512
ASK,44,30,513
ASK,118,45,514
ASK,35,43,515
ASK,10,94,516
ASK,133,48,517
ASK,159,77,518
ASK,88,51,519
ASK,69,63,520
ASK,63,40,521
ASK,140,60,522
BID,741,86,523
ASK,110,83,524
ASK,100,38,525
ASK,67,11,526
BID,693,43,527
ASK,198,89,528
BID,343,13,529
ASK,149,31,530
BID,795,63,531
ASK,78,80,532
ASK,198,11,533
ASK,130,61,534
ASK,44,91,535
ASK,157,85,536
ASK,163,55,537
BID,552,71,538
ASK,10,43,539
ASK,62,31,540
ASK,141,13,541
BID,718,25,542
ASK,147,72,543
ASK,23,52,544
ASK,36,81,545
ASK,146,21,546
ASK,75,87,547
ASK,174,82,548
ASK,20,35,549
BID,850,55,550
ASK,188,40,551
ASK,173,80,552
ASK,38,17,553
ASK,179,77,554
BID,596,66,555
ASK,97,40,556
ASK,27,10,557
ASK,15,24,558
ASK,149,27,559
ASK,69,68,560
ASK,28,32,561
ASK,69,45,562
ASK,133,24,563
ASK,10,69,564
BID,532,28,565
ASK,81,82,566
ASK,117,54,567
ASK,76,72,568
ASK,80,60,569
ASK,137,56,570
ASK,155,75,571
ASK,38,87,572
BID,528,11,573
ASK,55,22,574
BID,294,24,575
ASK,67,73,576
ASK,82,85,577
ASK,155,98,578
BID,876,89,579
ASK,55,98,580
ASK,5,70,581
ASK,104,37,582
ASK,134,18,583
ASK,134,79,584
ASK,162,75,585
ASK,29,20,586
ASK,143,81,587
ASK,164,54,588
BID,281,64,589
BID,479,45,590
BID,330,93,591
ASK,165,30,592
ASK,184,15,593
ASK,151,68,594
ASK,196,86,595
ASK,135,56,596
ASK,165,75,597
ASK,136,24,598
ASK,189,74,599
ASK,41,53,600
BID,465,71,601
ASK,87,92,602
ASK,11,77,603
ASK,85,19,604
ASK,15,41,605
ASK,14,57,606
ASK,100,29,607
ASK,150,33,608
ASK,59,64,609
ASK,74,93,610
ASK,144,40,611
BID,434,49,612
ASK,23,91,613
ASK,193,80,614
ASK,148,90,615
ASK,96,19,616
ASK,87,24,617
BID,470,42,618
ASK,70,92,619
ASK,81,75,620
ASK,170,40,621
ASK,57,44,622
BID,344,31,623
ASK,63,51,624
BID,465,50,625
BID,389,90,626
ASK,131,34,627
ASK,80,26,628
ASK,196,77,629
ASK,139,75,630
ASK,57,23,631
ASK,134,64,632
ASK,85,88,633
ASK,9,41,634
ASK,110,66,635
ASK,75,41,636
ASK,191,31,637
ASK,149,12,638
ASK,156,82,639
ASK,59,82,640
ASK,71,86,641
ASK,33,44,642
ASK,20,60,643
ASK,92,85,644
ASK,31,39,645
ASK,173,54,646
BID,934,28,647
BID,683,40,648
BID,364,30,649
ASK,162,15,650
ASK,19,59,651
ASK,26,10,652
ASK,168,35,653
ASK,123,16,654
ASK,32,22,655
BID,724,99,656
ASK,53,30,657
ASK,27,82,658
ASK,72,13,659
ASK,82,52,660
BID,863,23,661
ASK,89,40,662
ASK,39,40,663
ASK,59,88,664
ASK,37,78,665
ASK,87,30,666
ASK,197,38,667
ASK,76,97,668
ASK,36,29,669
ASK,141,35,670
ASK,27,10,671
ASK,192,22,672
ASK,72,74,673
ASK,122,93,674
ASK,68,11,675
ASK,135,35,676
ASK,179,16,677
ASK,85,87,678
ASK,130,26,679
ASK,20,51,680
ASK,43,43,681
ASK,152,33,682
ASK,50,11,683
ASK,55,30,684
ASK,173,19,685
ASK,56,19,686
ASK,56,78,687
ASK,114,71,688
BID,665,76,689
BID,976,62,690
ASK,120,39,691
ASK,170,97,692
BID,877,76,693
BID,556,30,694
BID,303,69,695
ASK,45,96,696
ASK,130,92,697
BID,339,32,698
ASK,20,79,699
ASK,156,91,700
BID,832,61,701
ASK,5,39,702
ASK,153,24,703
BID,844,28,704
ASK,9,58,705
ASK,120,21,706
ASK,111,76,707
ASK,149,23,708
ASK,61,99,709
ASK,90,24,710
BID,851,79,711
ASK,146,96,712
ASK,79,94,713
ASK,189,82,714
BID,633,57,715
ASK,56,92,716
ASK,21,98,717
ASK,129,99,718
ASK,151,94,719
ASK,84,48,720
BID,940,98,721
ASK,57,75,722
ASK,42,70,723
ASK,55,52,724
BID,767,75,725
ASK,23,95,726
ASK,46,11,727
ASK,192,15,728
ASK,126,71,729
BID,346,13,730
ASK,64,56,731
ASK,105,25,732
ASK,126,62,733
ASK,21,89,734
ASK,106,73,735
ASK,49,96,736
ASK,69,99,737
ASK,18,63,738
BID,210,46,739
ASK,136,50,740
BID,782,50,741
ASK,109,49,742
BID,463,96,743
BID,915,29,744
ASK,157,76,745
ASK,15,83,746
ASK,5,96,747
ASK,6,61,748
ASK,121,49,749
BID,831,97,750
ASK,71,90,751
BID,970,74,752
ASK,183,83,753
ASK,119,44,754
BID,884,28,755
ASK,194,12,756
ASK,181,77,757
ASK,58,12,758
ASK,75,29,759
ASK,150,50,760
ASK,20,89,761
ASK,50,53,762
ASK,139,16,763
ASK,194,62,764
ASK,25,91,765
ASK,152,77,766
ASK,17,43,767
ASK,114,12,768
BID,805,68,769
ASK,6,98,770
BID,494,49,771
ASK,76,12,772
ASK,23,97,773
ASK,73,17,774
ASK,126,48,775
ASK,57,91,776
ASK,61,58,777
ASK,29,41,778
ASK,182,24,779
ASK,120,15,780
ASK,109,65,781
ASK,89,30,782
ASK,80,86,783
ASK,187,49,784
ASK,50,51,785
ASK,180,51,786
BID,865,87,787
BID,829,18,788
BID,455,74,789
ASK,24,79,790
ASK,94,76,791
BID,760,32,792
ASK,104,87,793
ASK,28,42,794
ASK,181,93,795
ASK,195,24,796
ASK,168,56,797
ASK,181,66,798
BID,940,85,799
ASK,62,54,800
ASK,37,84,801
ASK,62,43,802
ASK,62,90,803
BID,665,72,804
BID,690,72,805
ASK,159,49,806
ASK,45,48,807
ASK,62,77,808
ASK,196,73,809
ASK,13,79,810
ASK,86,52,811
ASK,152,89,812
ASK,12,90,813
BID,975,65,814
ASK,179,52,815
ASK,101,63,816
ASK,101,16,817
ASK,151,67,818
ASK,168,34,819
BID,897,49,820
ASK,119,16,821
BID,476,58,822
ASK,86,48,823
BID,947,33,824
BID,340,41,825
ASK,127,58,826
BID,231,19,827
BID,401,39,828
ASK,121,29,829
ASK,46,60,830
ASK,144,35,831
BID,213,20,832
ASK,144,16,833
BID,426,49,834
ASK,195,79,835
BID,577,98,836
ASK,9,89,837
BID,561,75,838
ASK,177,17,839
ASK,127,80,840
ASK,176,31,841
ASK,7,96,842
ASK,187,19,843
ASK,134,71,844
ASK,24,66,845
ASK,79,93,846
ASK,56,30,847
ASK,136,56,848
BID,705,83,849
ASK,84,99,850
ASK,83,98,851
ASK,108,82,852
ASK,53,79,853
ASK,120,46,854
BID,820,48,855
ASK,74,13,856
ASK,37,99,857
ASK,114,80,858
ASK,32,14,859
ASK,61,15,860
BID,729,36,861
ASK,91,33,862
ASK,36,82,863
BID,526,92,864
BID,548,22,865
ASK,149,48,866
ASK,196,77,867
ASK,38,67,868
ASK,67,78,869
BID,331,56,870
ASK,162,13,871
ASK,100,38,872
BID,521,97,873
BID,356,96,874
ASK,159,67,875
ASK,137,70,876
ASK,147,30,877
BID,994,51,878
ASK,82,51,879
BID,335,17,880
ASK,22,60,881
ASK,150,83,882
ASK,38,24,883
BID,675,19,884
ASK,100,56,885
BID,306,34,886
ASK,29,11,887
ASK,162,59,888
ASK,102,82,889
ASK,173,31,890
BID,287,81,891
ASK,84,68,892
ASK,96,71,893
ASK,104,70,894
ASK,117,28,895
ASK,127,15,896
ASK,17,93,897
ASK,127,51,898
ASK,100,79,899
ASK,186,38,900
ASK,46,19,901
BID,216,89,902
ASK,89,35,903
ASK,62,63,904
ASK,111,54,905
ASK,83,44,906
ASK,173,39,907
ASK,111,96,908
ASK,120,35,909
ASK,124,91,910
ASK,48,52,911
ASK,64,19,912
ASK,61,78,913
ASK,58,24,914
ASK,8,76,915
ASK,111,65,916
BID,762,24,917
BID,451,69,918
ASK,132,99,919
ASK,51,53,920
ASK,110,83,921
BID,758,79,922
ASK,103,73,923
ASK,182,38,924
ASK,103,98,925
BID,752,27,926
BID,334,93,927
ASK,100,77,928
ASK,103,60,929
ASK,144,95,930
ASK,5,29,931
ASK,151,81,932
BID,726,79,933
ASK,132,14,934
ASK,54,86,935
ASK,172,73,936
ASK,155,93,937
ASK,122,53,938
ASK,85,14,939
ASK,198,84,940
ASK,146,27,941
ASK,183,92,942
BID,455,47,943
BID,756,74,944
BID,632,65,945
ASK,187,40,946
BID,570,81,947
ASK,127,15,948
BID,861,68,949
ASK,144,82,950
ASK,83,37,951
BID,995,32,952
ASK,147,43,953
BID,856,64,954
ASK,26,75,955
ASK,41,67,956
ASK,65,35,957
ASK,55,15,958
ASK,88,44,959
ASK,152,14,960
ASK,100,80,961
ASK,62,15,962
BID,213,24,963
ASK,41,94,964
ASK,64,98,965
ASK,38,87,966
ASK,184,73,967
ASK,107,30,968
BID,424,88,969
ASK,125,57,970
ASK,38,26,971
ASK,63,74,972
ASK,110,54,973
ASK,157,89,974
ASK,131,48,975
ASK,105,99,976
ASK,140,31,977
ASK,37,76,978
ASK,59,69,979
ASK,191,24,980
ASK,140,91,981
ASK,186,55,982
ASK,100,78,983
ASK,191,60,984
ASK,51,92,985
ASK,40,85,986
ASK,199,57,987
ASK,87,70,988
ASK,168,33,989
ASK,96,10,990
ASK,152,80,991
ASK,20,13,992
ASK,52,72,993
ASK,69,37,994
ASK,116,95,995
ASK,48,79,996
ASK,64,41,997
ASK,103,51,998
ASK,115,14,999
